serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.0,48,1,0.143671858,4558.0,8,0,0,0,0.0,8000.0
0,0.122830785,46,0,2162.0,3208.0,4,0,1,0,0.0,3208.0
0,0.363993614,45,0,0.24825200600000005,13586.0,6,0,2,0,3.0,3700.0
0,0.027789211,52,0,0.226816225,7666.0,7,0,2,0,2.0,4100.0
0,0.002523689,89,0,1.0,5600.0,6,0,0,0,0.0,5600.0
0,0.180296867,62,0,1609.0,9000.0,11,0,1,0,0.0,9000.0
0,0.212957409,61,0,0.49910018,5000.0,4,0,2,0,0.0,10866.0
0,0.196222729,67,0,0.158012596,7144.0,9,0,1,0,0.0,20000.0
0,0.001499893,64,0,322.0,2550.0,12,0,0,0,0.0,2550.0
0,0.040857428,51,0,0.385322935,5000.0,9,0,1,0,0.0,4417.0
0,0.96673631,64,0,0.419895026,4000.0,8,0,2,0,0.0,2550.0
0,0.685583993,41,0,0.450440529,10895.0,13,0,5,0,1.0,14500.0
0,0.019999721,48,0,0.090381924,5000.0,11,0,1,0,0.0,8000.0
0,0.275748654,62,0,1348.0,9000.0,7,0,1,0,0.0,9000.0
0,0.023945636,63,0,0.032692543,8166.0,13,0,1,0,0.0,4800.0
0,0.9999999,47,0,2174.0,3291.0,1,0,1,0,0.0,3291.0
0,0.005971329,54,0,0.280197575,4453.0,13,0,1,0,2.0,5032.0
0,0.054783369000000005,63,0,0.099980004,5000.0,15,0,0,0,1.0,5800.0
0,0.041735628,46,0,0.036921329,7041.0,22,0,0,0,0.0,3208.0
0,0.351892829,45,0,0.563852484,3280.0,18,0,3,0,4.0,14100.0
0,0.9999999,28,0,0.154551135,4800.0,4,0,0,0,3.0,3083.0
0,0.55986436,63,0,0.589572193,2243.0,6,0,1,0,0.0,4800.0
0,0.098019024,55,0,0.025917927,4166.0,7,0,0,0,1.0,3000.0
0,0.135407518,61,0,0.34365384600000004,5199.0,12,0,1,0,0.0,10866.0
0,0.9999999,83,0,0.0,9704.0,4,0,0,0,0.0,2499.0
0,0.0,42,0,0.108598726,12559.0,5,0,1,0,3.0,9000.0
0,0.312571479,33,0,0.107851172,6100.0,5,0,0,0,0.0,13166.0
0,0.9734473950000002,42,0,0.468198992,3175.0,9,0,1,0,0.0,6666.0
0,0.05968851,76,0,0.282181539,10432.0,20,0,2,0,0.0,2000.0
0,0.027999026,70,0,24.0,5000.0,8,0,0,0,0.0,5000.0
0,0.132240176,59,0,0.549862534,4000.0,9,0,1,0,0.0,13243.0
0,0.924107143,24,0,0.135388461,4800.0,7,0,0,0,2.0,1600.0
0,0.009495252,56,0,0.055031668,7104.0,2,0,0,0,1.0,30999.0
0,5.37e-05,41,0,0.108461814,5577.0,7,0,0,0,1.0,14500.0
0,0.017050203,64,0,0.583655513,7500.0,19,0,4,0,0.0,2550.0
0,0.187409279,38,0,0.49730054,5000.0,7,0,1,0,2.0,15933.0
0,0.284951627,52,0,0.3801318870000001,4700.0,9,0,1,0,0.0,6736.0
0,0.137528803,42,0,0.504559635,8333.0,13,0,2,0,3.0,9000.0
1,0.9999999,35,1,0.900911497,3400.0,6,0,2,0,0.0,4500.0
0,0.205274463,51,0,0.361329834,8000.0,10,0,1,0,0.0,4417.0
0,0.466768944,58,0,0.327109783,4016.0,8,0,1,0,0.0,15000.0
0,0.014088028,51,0,0.007997715,3500.0,6,0,0,0,1.0,5312.0
0,0.9183420550000002,33,0,0.270289344,2833.0,4,1,0,2,0.0,13166.0
0,0.147242638,85,0,88.0,5000.0,3,0,0,0,0.0,5000.0
1,0.983338887,27,0,0.106808245,1600.0,9,0,0,0,0.0,0.0
0,0.267368644,50,0,0.420291743,23033.0,46,0,6,0,0.0,2000.0
0,0.492643999,55,2,0.8273771129999998,7750.0,13,0,2,0,0.0,5998.0
0,0.498488961,39,0,0.286938021,17860.0,13,0,1,0,0.0,4700.0
0,0.095340549,56,0,2779.0,16900.0,14,0,3,0,3.0,16900.0
0,0.097217141,43,0,0.276211189,13333.0,5,0,1,0,2.0,4000.0
0,0.0,41,0,0.00419958,10000.0,7,0,0,0,0.0,7000.0
0,0.123218186,47,0,0.7506807869999998,9914.0,11,0,2,0,5.0,3822.0
0,0.010893096000000001,71,0,0.194158076,4073.0,8,1,0,0,0.0,0.0
0,0.033983551,34,0,0.243744128,11708.0,14,0,2,0,0.0,3500.0
0,0.024378631,52,0,0.150484952,10000.0,4,0,1,0,3.0,5000.0
0,0.7708678679999998,49,0,0.24042455,6500.0,8,0,0,0,0.0,4800.0
0,0.337735888,48,1,3005.0,5750.0,11,0,1,0,2.0,5750.0
0,0.8801866359999998,41,0,0.211888395,2472.0,10,0,0,0,0.0,7000.0
1,0.9999999,50,1,1305.0,2000.0,2,0,1,0,0.0,2000.0
0,0.99200034,57,0,0.5551112220000001,4000.0,8,0,1,0,0.0,3258.0
0,0.5588738320000001,30,0,0.214595135,3000.0,9,0,0,0,0.0,4500.0
0,0.0,52,0,0.360159658,10772.0,10,0,1,0,4.0,10500.0
0,0.496968813,39,1,0.15199392,25000.0,11,0,2,0,3.0,4224.0
0,0.9999999,35,0,0.0076175969999999985,5250.0,1,0,0,0,0.0,4500.0
0,0.01150123,43,0,0.418702196,4052.0,4,0,1,0,0.0,400.0
0,0.0,44,0,0.431305341,3500.0,4,0,1,0,2.0,2920.0
0,0.630787623,67,0,0.37942033,7210.0,12,0,2,0,0.0,20000.0
0,0.016861692,48,0,0.425821711,12260.0,12,0,5,0,4.0,6806.0
0,0.9999999,49,0,2883.0,0.0,9,0,2,0,1.0,6919.0
0,0.24664436,45,0,0.10996858,3500.0,5,0,0,0,1.0,5732.0
0,0.5683921679999999,35,0,0.903676471,2719.0,9,0,1,0,0.0,4500.0
0,0.056371415,44,0,0.35976829200000005,14500.0,10,0,2,0,1.0,11000.0
0,0.0,29,0,1394.0,1440.0,5,0,1,0,0.0,1440.0
0,0.018265099,55,0,0.012643379,7671.0,6,0,1,0,0.0,5998.0
0,0.0445764,61,0,37.5,1.0,4,0,0,0,0.0,10866.0
0,0.003574848,70,0,0.410062479,6081.0,15,0,1,0,0.0,5000.0
0,0.258431665,70,0,4045.0,28916.0,8,0,1,0,1.0,28916.0
0,0.04254138,35,0,0.4862385320000001,9700.0,12,0,3,0,2.0,6500.0
0,0.339794165,59,0,3115.0,13243.0,19,0,1,0,0.0,13243.0
0,0.318112126,60,0,0.020152792,7591.0,2,0,0,0,0.0,5000.0
0,0.600066364,53,1,0.50857819,5070.0,15,0,1,0,1.0,4583.0
0,0.044177962,31,0,0.33847981,5893.0,9,0,1,0,1.0,2619.0
0,0.010092554,37,0,0.0031282590000000004,1917.0,3,0,0,0,0.0,6800.0
0,0.05101939,59,0,0.26045568,12815.0,16,0,1,0,3.0,12666.0
0,0.142398,57,0,0.264079508,4225.0,6,0,1,0,0.0,3258.0
0,0.006796192,77,0,0.41393079,2253.0,13,0,1,0,0.0,2083.0
0,0.8272006309999999,53,0,0.505687694,2900.0,8,0,3,0,0.0,6291.0
0,0.30428262,32,0,0.274722886,4600.0,8,0,1,0,0.0,5200.0
0,0.029431332999999997,70,0,0.5780703220000001,6000.0,12,0,3,0,0.0,5000.0
0,0.017832739,38,0,0.003870718,5166.0,4,0,0,0,1.0,4700.0
0,0.006838698000000001,43,0,0.527266028,2713.0,7,0,1,0,1.0,2976.0
0,0.212426252,36,0,2743.0,7100.0,8,0,1,0,0.0,7100.0
0,0.01239876,66,0,14.01876676,372.0,3,0,2,0,0.0,3834.0
0,0.7051972040000001,56,0,0.262722496,55000.0,16,0,6,0,1.0,30999.0
0,0.0,63,1,0.087569008,5252.0,5,0,1,0,1.0,5800.0
0,0.122047134,58,0,1.861569215,2000.0,14,0,1,0,0.0,15000.0
0,0.332944509,38,0,0.004916257,12000.0,3,0,0,0,1.0,4700.0
0,0.059627208,63,0,639.0,5800.0,6,0,0,0,1.0,5800.0
0,0.005660923000000001,42,0,0.001606856,5600.0,1,0,0,0,1.0,6900.0
0,0.017796441,92,0,2.0,10500.0,2,0,0,0,0.0,10500.0
0,0.9590058560000002,30,0,0.213268706,3300.0,5,0,0,0,0.0,4500.0
0,0.098515058,72,0,1189.0,0.0,4,0,1,0,0.0,2501.0
0,0.407186096,46,0,0.512998,6500.0,14,0,3,0,2.0,11550.0
0,0.02365588,70,0,0.01793722,2452.0,7,0,0,0,0.0,5000.0
0,0.032966889,48,0,0.537307906,5400.0,10,0,2,0,1.0,5200.0
0,0.064372318,41,0,1.083273338,4166.0,7,0,1,0,1.0,14500.0
0,0.350847689,47,0,0.43258377,11250.0,9,0,2,0,3.0,7833.0
0,0.284029179,42,0,1623.0,6666.0,10,0,1,0,0.0,6666.0
0,0.026159198,74,0,41.0,6000.0,3,0,0,0,0.0,6000.0
0,0.371644487,32,0,0.427944404,4100.0,13,0,0,1,2.0,6875.0
0,0.680631937,33,0,0.057983433,3500.0,4,0,0,0,3.0,4106.0
1,0.9999999,55,0,0.025398541,3700.0,1,2,0,1,0.0,5998.0
0,0.293554293,63,0,0.282177432,6300.0,8,0,1,0,0.0,4800.0
0,0.203916305,57,0,0.346379089,7000.0,8,0,1,0,1.0,16750.0
0,1.209302326,49,0,10.0,4800.0,1,0,0,0,0.0,4800.0
1,0.955200471,44,0,2277.0,1650.0,10,0,1,0,0.0,1650.0
0,0.169233231,47,0,0.228154369,5000.0,6,0,1,0,2.0,0.0
0,0.071486036,53,0,0.182433958,8857.0,3,0,2,0,1.0,4583.0
0,0.026048127,49,0,0.322921627,10500.0,24,0,3,0,0.0,4800.0
0,0.508254824,47,0,0.58369593,7813.0,9,0,1,0,1.0,6079.0
0,0.8461637589999998,47,0,0.571108043,5793.0,12,0,1,0,0.0,3291.0
0,0.9999999,62,0,0.03263928,1776.0,1,1,0,0,0.0,9000.0
0,0.5565919810000001,45,0,1.409716125,6833.0,22,0,8,0,0.0,14600.0
0,0.103659756,29,0,0.195398574,3085.0,5,0,0,0,0.0,1440.0
1,0.9999999,30,0,0.0,2900.0,3,0,0,0,1.0,8000.0
0,0.151567098,61,0,0.52310231,8483.0,3,0,1,0,0.0,10866.0
0,0.9999999,55,0,0.958208358,5000.0,8,0,3,0,0.0,5998.0
0,0.060876125,67,0,0.122324159,5885.0,10,0,0,0,2.0,3023.0
0,0.9999999,24,0,0.176025918,925.0,1,0,0,0,0.0,2833.0
0,0.389287936,63,0,1633.0,4800.0,9,0,1,0,0.0,4800.0
0,0.08464722599999999,70,0,0.224233283,5966.0,4,0,1,0,0.0,5000.0
0,0.076419464,44,0,4200.0,5833.0,23,0,3,0,3.0,5833.0
0,0.8623425099999998,34,0,0.370256803,5217.0,6,0,1,1,2.0,9500.0
0,0.0,42,0,0.0,5000.0,2,0,0,0,0.0,6666.0
0,0.7863570709999999,44,0,0.066129456,11416.0,7,0,0,0,0.0,1650.0
0,0.9366901150000002,50,1,1660.0,2000.0,7,0,1,0,0.0,2000.0
0,0.151847413,56,1,0.291383601,14866.0,15,0,1,0,1.0,30999.0
0,0.071618037,70,0,1557.0,5000.0,18,0,1,0,0.0,5000.0
0,0.291790743,37,0,4729.0,6800.0,6,0,2,0,0.0,6800.0
1,0.9999999,36,0,2730.0,7100.0,2,0,2,0,0.0,7100.0
0,1.634551495,28,0,151.0,1300.0,1,3,0,2,0.0,1300.0
0,0.537109258,56,0,1.065304309,2250.0,3,0,1,0,0.0,4480.0
0,0.319447649,55,1,0.133364098,2166.0,6,0,0,0,1.0,3000.0
0,0.456195677,65,0,0.395201599,3000.0,6,0,0,0,0.0,8912.0
0,0.004570993,28,0,0.008594983,5700.0,4,0,0,0,0.0,1300.0
0,0.371401036,29,0,0.459297344,3500.0,8,0,1,0,2.0,3000.0
1,0.909494725,23,0,0.149140344,2500.0,8,0,0,0,0.0,1600.0
0,0.16536001,71,0,0.349833333,5999.0,11,0,2,0,0.0,0.0
0,0.188387441,56,0,0.07853892699999998,16042.0,3,0,1,0,3.0,16900.0
0,0.442308844,43,0,0.06349824700000001,5133.0,4,0,0,1,1.0,2976.0
0,0.004222228,77,0,0.002671416,1122.0,5,0,0,0,0.0,2083.0
0,0.543456543,25,0,27.0,2833.0,2,0,0,0,0.0,2833.0
0,0.425149701,30,0,0.396354014,3400.0,5,0,1,0,0.0,4500.0
0,0.047813534000000005,86,0,0.003763643,5313.0,4,0,0,0,0.0,3000.0
0,0.44798599999999994,58,0,1408.0,15000.0,5,0,1,0,0.0,15000.0
0,0.077513799,29,0,0.011997715,5250.0,4,0,0,0,1.0,3422.0
0,0.243902439,29,0,0.248864668,1100.0,3,0,0,0,0.0,1440.0
0,0.763049917,63,0,0.465546795,5833.0,10,0,2,0,1.0,5800.0
0,0.041683931,44,0,0.796093932,4300.0,10,0,4,0,1.0,11000.0
0,0.013843317,39,0,0.00259948,5000.0,2,0,0,0,0.0,4700.0
0,0.062716294,69,0,0.03016164,6000.0,4,0,0,0,0.0,5450.0
0,0.240375962,56,0,0.6780185759999999,1614.0,3,0,2,0,0.0,4480.0
0,0.389992844,44,0,0.263589456,25000.0,16,0,3,0,1.0,11000.0
0,0.170235836,57,0,0.130234791,25000.0,5,0,1,0,1.0,16750.0
0,0.18726872100000005,69,0,3740.0,5450.0,9,0,1,0,0.0,5450.0
0,0.950105123,46,0,0.52499494,4940.0,5,0,1,0,3.0,8050.0
1,0.9999999,48,1,0.26296065,1600.0,1,0,0,0,0.0,8000.0
0,0.9999999,53,1,0.21854170899999997,4950.0,3,3,1,0,2.0,7250.0
0,0.01292519,54,0,0.00235248,5100.0,9,0,0,0,3.0,1853.0
0,0.127202141,45,0,0.298644545,13500.0,7,0,2,0,3.0,3700.0
0,0.007363245999999999,75,0,0.002999,3000.0,5,0,0,0,0.0,10000.0
0,0.285528031,27,0,0.208661417,2539.0,2,0,0,0,0.0,0.0
0,0.6598908410000001,41,0,0.374094099,8692.0,11,0,2,0,4.0,3859.0
0,0.157880118,28,0,112.0,1300.0,4,0,0,0,0.0,1300.0
0,0.000291949,60,0,0.518683579,2916.0,17,0,1,0,0.0,5000.0
0,0.836666107,71,0,0.07396301799999999,2000.0,4,0,0,0,0.0,0.0
0,0.474404095,39,0,0.19995403399999997,4350.0,10,0,1,0,2.0,4100.0
0,0.377588854,34,0,0.11731291699999999,4048.0,5,0,0,0,0.0,3500.0
1,0.772891132,55,2,0.28672610600000004,12000.0,6,1,2,0,0.0,5998.0
0,0.013597281,66,1,4.0,3834.0,4,0,0,0,0.0,3834.0
0,0.013609221,73,1,0.340329835,2000.0,6,0,1,0,0.0,13172.0
0,0.118811275,57,0,0.117432215,16153.0,8,0,1,0,1.0,16750.0
0,0.503660421,51,0,0.346370889,15416.0,22,0,3,0,2.0,7750.0
0,0.109700356,46,0,2719.0,3208.0,7,0,2,0,0.0,3208.0
0,0.295125487,33,0,0.426305809,5800.0,14,0,2,0,0.0,13166.0
0,0.719133902,59,0,1787.0,13243.0,11,0,1,0,0.0,13243.0
0,0.091788469,59,0,4050.0,12666.0,9,0,3,0,3.0,12666.0
0,0.08685087699999999,62,0,0.435741646,7570.0,22,0,1,0,0.0,9000.0
0,0.191958515,45,0,0.318833764,8505.0,4,0,1,0,1.0,5732.0
0,0.15620356300000002,36,1,4179.0,7100.0,7,0,2,0,0.0,7100.0
0,0.0,43,0,0.333133373,5000.0,9,0,2,0,0.0,400.0
0,0.034495214,38,0,1122.0,15933.0,9,0,1,0,2.0,15933.0
0,0.459293814,53,0,0.637213763,8340.0,11,0,2,0,2.0,7250.0
0,0.247964787,59,0,0.32407510300000003,9000.0,4,0,2,0,0.0,13243.0
0,0.070111885,56,0,0.220878049,10249.0,6,0,2,0,0.0,4480.0
0,0.359984517,57,0,2108.0,3258.0,8,0,1,0,0.0,3258.0
0,0.072889584,57,0,0.097390494,8583.0,6,0,1,0,0.0,3258.0
0,0.013173627,60,0,1239.0,5000.0,6,0,1,0,0.0,5000.0
0,0.003747538,43,0,2212.0,12000.0,14,0,1,0,3.0,12000.0
0,0.020957257,63,0,0.405168436,4333.0,11,0,2,0,0.0,4800.0
0,0.9999999,36,0,0.48657089299999995,1600.0,3,0,2,0,3.0,7000.0
0,0.078958502,39,0,0.38380135,12000.0,11,0,1,0,6.0,9500.0
0,0.229616088,49,1,0.43115721,4916.0,26,0,1,0,1.0,6919.0
0,0.9999999,73,0,61.0,13172.0,2,0,0,0,0.0,13172.0
0,0.922943923,46,0,828.0,11550.0,9,0,0,0,2.0,11550.0
0,0.032128341,55,0,0.018325698,2400.0,5,0,0,0,0.0,5998.0
0,0.6744345009999999,63,0,0.505485087,5833.0,13,0,0,0,0.0,4800.0
0,0.540729635,25,1,0.055347259,5600.0,3,0,0,0,1.0,2708.0
0,0.677295454,49,0,0.149475738,4100.0,4,0,0,0,0.0,4800.0
0,0.0,60,0,0.18893146,11744.0,13,0,2,0,0.0,5000.0
0,0.314297605,60,1,2363.0,5000.0,6,0,1,0,0.0,5000.0
0,0.030785947,32,0,0.561170696,5500.0,9,0,2,0,0.0,5200.0
0,0.9999999,63,0,0.0,2390.0,1,0,0,0,1.0,5800.0
0,0.107365293,35,0,0.06699330099999999,10000.0,5,0,0,1,0.0,4500.0
0,0.9999999,40,0,73.0,11100.0,0,0,0,0,0.0,11100.0
0,0.026800767000000003,56,0,0.250074993,10000.0,7,0,2,0,1.0,30999.0
0,0.184182617,73,0,0.355906118,5197.0,6,0,1,0,0.0,13172.0
0,0.126607058,68,0,1327.0,8040.0,3,0,1,0,0.0,8040.0
0,0.025665445,58,2,4034.0,14083.0,14,0,2,0,3.0,14083.0
0,0.038045505,56,0,0.240268552,14000.0,8,0,2,0,1.0,30999.0
0,0.002115303,62,0,0.377098661,5300.0,4,0,1,0,1.0,2687.0
0,0.035763475,69,0,0.200508998,5500.0,9,0,0,0,1.0,5350.0
0,0.346073079,33,0,1.477128143,3300.0,10,0,3,0,0.0,13166.0
0,0.077461503,50,0,87.0,2000.0,4,0,0,0,0.0,2000.0
0,0.190641248,26,0,42.0,3712.0,1,0,0,0,0.0,3712.0
0,0.099386576,59,0,0.531929282,10350.0,5,0,1,0,1.0,4200.0
1,0.495520162,55,1,0.7013770990000001,5300.0,12,0,1,1,2.0,13700.0
0,0.0,47,0,0.263133605,13000.0,8,0,1,0,0.0,3291.0
0,0.7201901340000001,37,0,0.7336448599999998,5563.0,6,0,1,0,2.0,2600.0
1,0.016814976000000002,43,1,0.029509816,8098.0,6,0,0,1,0.0,400.0
0,0.8292682929999998,28,0,0.186750428,1750.0,3,0,0,0,0.0,1300.0
0,6324.0,59,0,0.13667285099999998,11318.0,4,0,1,0,1.0,4200.0
0,0.037915017,40,0,1.579545455,1583.0,14,0,3,0,0.0,11100.0
1,0.9999999,48,4,1.195921631,2500.0,5,1,3,1,0.0,8000.0
0,0.005333172,91,0,0.000301495,16583.0,3,0,0,0,0.0,4500.0
0,0.032188754,72,0,0.004176225,17000.0,4,0,0,0,1.0,7800.0
0,0.7986080559999998,62,0,0.434237258,11320.0,7,0,2,0,0.0,9000.0
0,0.695345414,61,0,0.536807899,8000.0,11,0,1,0,1.0,9458.0
0,0.788092262,50,0,0.764426536,6948.0,9,0,3,0,2.0,4613.0
0,0.025648718,69,0,15.0,5450.0,2,0,0,0,0.0,5450.0
0,0.9999999,89,0,0.0,6000.0,2,0,0,0,0.0,5600.0
0,0.066923375,74,0,2561.0,6000.0,5,0,1,0,0.0,6000.0
0,0.166184038,50,0,0.203518593,2500.0,5,0,0,0,0.0,2000.0
0,0.068726999,59,2,0.339263276,15120.0,16,0,1,0,4.0,4534.0
0,1.042754026,59,6,0.22847208,14666.0,7,4,2,0,0.0,13243.0
0,0.224555089,44,0,0.172716066,7300.0,3,0,1,0,3.0,5833.0
0,0.138716898,29,2,0.03276419,4333.0,3,0,0,0,0.0,1440.0
0,0.018547333,84,0,31.0,2300.0,8,0,0,0,0.0,2300.0
0,0.3713758620000001,64,0,3107.0,0.0,6,0,1,0,0.0,2550.0
0,0.728787735,38,1,0.35381949100000004,7500.0,6,3,1,2,0.0,21433.0
0,0.07695597599999998,49,0,0.465322965,6300.0,8,0,3,0,2.0,17100.0
0,0.972881909,46,3,0.7692922829999999,2500.0,8,0,0,4,3.0,8050.0
0,0.745927332,46,0,0.242652507,8097.0,5,0,2,0,2.0,11550.0
0,0.568293455,45,0,1.001619579,5556.0,9,0,1,0,2.0,6900.0
0,0.011326794,82,0,0.004624045,4973.0,21,0,0,0,0.0,7666.0
0,0.017705623,33,0,0.319053619,7142.0,7,0,1,0,0.0,13166.0
0,0.06080345700000001,62,0,0.4494773520000001,6600.0,7,0,1,0,0.0,9000.0
0,0.25389671,58,0,1.008893579,6633.0,30,0,5,0,0.0,15000.0
0,0.12052884,59,0,0.341663692,2800.0,11,0,0,0,0.0,13243.0
0,0.265081365,32,0,0.207063377,6200.0,6,0,0,0,3.0,6250.0
0,0.955391478,59,0,1931.0,13243.0,8,0,1,0,0.0,13243.0
0,0.819311085,51,0,0.508774298,7407.0,14,0,2,0,0.0,4417.0
0,0.021353518,70,0,0.612516175,8500.0,19,0,4,0,0.0,5000.0
0,0.409889289,38,0,0.7824267779999998,2150.0,8,0,1,0,1.0,4700.0
0,0.146229201,51,0,1.471404775,1800.0,18,0,1,0,0.0,4417.0
0,0.347676394,78,0,0.897422409,1900.0,8,0,1,0,1.0,5000.0
0,0.9999999,45,0,0.0,4116.0,4,0,0,0,0.0,14600.0
0,0.276726657,34,0,0.263849384,7382.0,8,0,1,0,5.0,12245.0
0,0.086605363,70,0,73.0,5000.0,3,0,0,0,0.0,5000.0
0,0.337388426,39,0,0.333611065,6000.0,6,0,2,0,0.0,4700.0
0,0.331223896,33,0,0.133743274,1300.0,4,0,0,0,0.0,13166.0
0,0.663486051,37,0,0.023032939,37250.0,10,0,0,0,0.0,6800.0
0,0.016019485,73,0,23.0,5005.0,2,0,0,0,1.0,5005.0
0,0.436672236,54,0,0.374108612,14583.0,6,0,2,0,0.0,4000.0
0,0.487814634,65,0,0.494951167,6040.0,14,0,1,0,0.0,8912.0
0,0.320599996,56,0,0.260669262,28000.0,26,0,2,0,2.0,10262.0
1,0.493802479,28,1,0.55064194,700.0,9,0,0,0,0.0,1300.0
0,0.8960348459999998,59,0,0.603015899,6100.0,10,0,1,0,0.0,13243.0
0,0.083322224,44,1,0.249968754,8000.0,5,0,2,0,2.0,2920.0
0,0.0,42,3,0.367098625,10108.0,6,2,2,0,2.0,2000.0
0,0.0,79,0,0.087346025,4464.0,8,0,0,0,0.0,10500.0
0,0.17741692,56,0,0.099590041,10000.0,14,1,1,0,2.0,10262.0
0,0.009831088,74,0,0.00359928,3333.0,6,0,0,0,0.0,6000.0
0,0.750260362,59,0,0.212889356,20000.0,6,0,2,0,0.0,13243.0
0,0.373565661,78,0,0.171856978,2600.0,8,0,0,0,0.0,2916.0
0,0.18083131,57,0,0.222768316,8748.0,8,0,2,0,2.0,5500.0
0,0.9999999,56,0,0.443389153,4000.0,6,0,1,0,2.0,10262.0
0,0.0,35,0,0.295863593,3166.0,5,0,0,2,2.0,6500.0
0,0.019462905,67,0,0.303270725,6175.0,17,0,2,0,1.0,3400.0
0,0.0057842,51,0,0.489627593,4000.0,7,0,2,0,3.0,8775.0
0,0.012887966,70,0,0.141314491,7500.0,14,0,1,0,0.0,5000.0
0,0.246594198,45,0,0.245255651,8272.0,8,0,2,0,1.0,5732.0
0,0.191115056,56,0,0.919826448,5300.0,30,0,2,0,2.0,10262.0
0,0.010199592,39,0,0.500545256,2750.0,4,0,2,0,0.0,4700.0
0,0.9865046140000001,35,0,0.645189958,4500.0,11,0,1,0,1.0,35000.0
0,0.072856988,54,0,0.150583245,6600.0,6,0,1,0,1.0,10116.0
0,0.057418625999999987,75,1,0.341776371,6000.0,9,0,1,0,1.0,3400.0
0,0.105950448,34,0,135.0,3500.0,2,0,0,0,0.0,3500.0
0,0.819906832,58,0,10370.0,15000.0,17,0,3,0,0.0,15000.0
0,0.20542621,52,0,0.306886703,3150.0,12,0,1,0,2.0,4100.0
0,0.800148282,41,0,0.235855487,4400.0,12,0,0,0,3.0,7566.0
0,0.243426286,51,0,0.5843710520000001,11081.0,7,0,2,0,2.0,7750.0
0,0.117651179,36,1,1.504998001,2500.0,10,0,2,0,1.0,4900.0
0,0.9999999,43,0,0.094525478,5278.0,1,0,1,0,0.0,400.0
0,0.463684544,52,0,0.129979368,6300.0,3,0,0,0,0.0,6736.0
0,0.604052535,57,0,0.463719766,7193.0,14,0,2,0,0.0,3258.0
0,0.020155104,65,0,101.0,8912.0,17,0,0,0,0.0,8912.0
0,0.512038648,46,1,0.321495069,14500.0,9,0,2,1,2.0,11550.0
0,0.9999999,34,0,0.691921005,2784.0,7,0,2,0,3.0,4400.0
0,0.338668226,51,0,3410.0,4417.0,16,0,2,0,0.0,4417.0
1,1.094433952,40,4,0.315929793,4500.0,7,0,0,0,2.0,7083.0
0,0.5794275720000001,27,0,0.370253165,3475.0,17,0,0,0,0.0,0.0
1,0.9999999,62,1,0.363481644,4112.0,5,0,1,1,1.0,2687.0
0,0.0,30,0,0.6857035509999999,5322.0,9,0,2,0,1.0,8000.0
0,1.0,23,1,0.5660377360000001,900.0,4,0,0,0,0.0,1600.0
0,0.955579771,51,0,0.530306186,4800.0,7,0,2,0,3.0,8775.0
0,1.823920266,38,0,0.015783935,2850.0,1,2,0,0,1.0,4700.0
0,0.07159713599999999,88,0,0.301671614,6400.0,3,0,2,0,1.0,4300.0
0,0.890013748,34,0,0.039669421,5444.0,3,0,0,0,0.0,3500.0
0,0.0,30,0,0.094795539,2689.0,3,0,0,0,0.0,4500.0
0,0.288011315,43,0,0.297925519,4000.0,8,0,0,0,2.0,4000.0
0,0.595095253,31,0,0.256379922,5916.0,7,0,2,0,0.0,5583.0
0,0.07410156799999999,80,0,0.009958176,5020.0,4,0,0,0,1.0,8000.0
0,0.047712383,37,0,0.4520024,13333.0,8,0,2,0,3.0,30000.0
0,0.6774746220000001,57,0,0.394578313,14607.0,13,0,2,0,0.0,3258.0
0,0.02389662,53,0,0.395405447,6572.0,13,0,1,0,3.0,12700.0
0,0.9999999,55,0,0.0,5998.0,1,0,0,0,0.0,5998.0
0,0.007293689,27,1,0.136312089,4408.0,6,0,0,0,0.0,0.0
0,0.156305221,66,0,0.327031449,5500.0,11,0,1,0,2.0,4333.0
0,0.234565506,52,0,0.322765851,4005.0,7,0,0,0,3.0,5000.0
0,0.046682013,61,0,0.246381372,6355.0,7,0,1,0,0.0,10866.0
0,0.005737638000000001,76,0,0.249935584,3880.0,10,0,1,0,0.0,2000.0
0,0.086477467,52,0,0.09239472,17500.0,14,0,1,0,2.0,4100.0
0,0.433461198,51,0,0.26226574,9497.0,6,0,1,0,4.0,3400.0
0,0.292743341,50,0,0.5420915820000001,5000.0,7,0,2,0,1.0,11060.0
0,0.020131991,36,1,0.0008796789999999999,10230.0,2,0,0,0,0.0,7100.0
0,0.331795463,24,0,0.36286645,1534.0,3,0,0,0,0.0,2833.0
0,0.319714166,42,0,0.352960894,8949.0,6,0,2,0,2.0,2000.0
0,0.7229108359999998,60,1,0.596680664,5000.0,5,0,1,0,2.0,22000.0
0,0.108613876,69,0,935.0,5450.0,7,0,1,0,0.0,5450.0
0,0.0,39,1,0.986253437,4000.0,10,0,4,0,0.0,4700.0
0,0.061783143,64,0,0.325767129,4757.0,11,1,1,0,0.0,2550.0
0,0.276913903,43,0,2308.0,400.0,5,0,1,0,0.0,400.0
0,0.13895353800000002,61,0,0.036245469,8000.0,4,0,0,0,1.0,9458.0
